dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
wine,NumPy,RAW,4919,1,white,1,white,1,"{""red"": 0.05498296022415161, ""white"": 0.9450170397758484}"
wine,NumPy,RAW,1372,0,red,0,red,1,"{""red"": 0.9999850988388062, ""white"": 1.4949398973840289e-05}"
wine,NumPy,RAW,2377,1,white,1,white,1,"{""red"": 0.08852141350507736, ""white"": 0.911478579044342}"
wine,NumPy,RAW,3194,1,white,1,white,1,"{""red"": 0.00575757073238492, ""white"": 0.9942423701286316}"
wine,NumPy,RAW,3952,1,white,1,white,1,"{""red"": 0.10063814371824265, ""white"": 0.8993618488311768}"
wine,NumPy,RAW,2876,1,white,1,white,1,"{""red"": 0.030247563496232033, ""white"": 0.9697524309158325}"
wine,NumPy,RAW,5690,1,white,1,white,1,"{""red"": 0.0438959077000618, ""white"": 0.9561040997505188}"
wine,NumPy,RAW,21,0,red,0,red,1,"{""red"": 0.9343673586845398, ""white"": 0.06563260406255722}"
wine,NumPy,RAW,309,0,red,0,red,1,"{""red"": 0.8149111866950989, ""white"": 0.1850888431072235}"
wine,NumPy,RAW,2466,1,white,1,white,1,"{""red"": 0.14861267805099487, ""white"": 0.8513873219490051}"
wine,NumPy,RAW,2418,1,white,1,white,1,"{""red"": 0.20681534707546234, ""white"": 0.7931846380233765}"
wine,NumPy,RAW,1477,0,red,0,red,1,"{""red"": 0.7368730902671814, ""white"": 0.263126939535141}"
wine,NumPy,RAW,1207,0,red,0,red,1,"{""red"": 0.9990789890289307, ""white"": 0.0009210412972606719}"
wine,NumPy,RAW,1378,0,red,0,red,1,"{""red"": 0.9038640856742859, ""white"": 0.09613589942455292}"
wine,NumPy,RAW,773,0,red,0,red,1,"{""red"": 0.9949980974197388, ""white"": 0.00500192865729332}"
wine,NumPy,RAW,2632,1,white,1,white,1,"{""red"": 0.06544665992259979, ""white"": 0.9345533847808838}"
wine,NumPy,RAW,1348,0,red,0,red,1,"{""red"": 0.9679309129714966, ""white"": 0.0320691354572773}"
wine,NumPy,RAW,1548,0,red,0,red,1,"{""red"": 0.971307635307312, ""white"": 0.028692401945590973}"
wine,NumPy,RAW,1270,0,red,0,red,1,"{""red"": 0.6801799535751343, ""white"": 0.3198200464248657}"
wine,NumPy,RAW,848,0,red,0,red,1,"{""red"": 0.9862902760505676, ""white"": 0.013709766790270805}"
wine,NumPy,RAW,4839,1,white,1,white,1,"{""red"": 0.018296677619218826, ""white"": 0.9817033410072327}"
wine,NumPy,RAW,935,0,red,0,red,1,"{""red"": 0.850568950176239, ""white"": 0.1494310349225998}"
wine,NumPy,RAW,1370,0,red,0,red,1,"{""red"": 0.9999850988388062, ""white"": 1.4949398973840289e-05}"
wine,NumPy,RAW,738,0,red,0,red,1,"{""red"": 0.851312518119812, ""white"": 0.1486874371767044}"
wine,NumPy,RAW,2826,1,white,1,white,1,"{""red"": 0.025284314528107643, ""white"": 0.9747157096862793}"
wine,NumPy,RAW,4043,1,white,1,white,1,"{""red"": 0.01478265505284071, ""white"": 0.985217273235321}"
wine,NumPy,RAW,3087,1,white,1,white,1,"{""red"": 0.0024496163241565228, ""white"": 0.9975504279136658}"
wine,NumPy,RAW,2524,1,white,1,white,1,"{""red"": 0.10221321880817413, ""white"": 0.8977867364883423}"
wine,NumPy,RAW,2711,1,white,1,white,1,"{""red"": 0.03196515142917633, ""white"": 0.9680348634719849}"
wine,NumPy,RAW,4791,1,white,1,white,1,"{""red"": 0.011050564236938953, ""white"": 0.9889494180679321}"
wine,NumPy,RAW,6363,1,white,1,white,1,"{""red"": 0.021902646869421005, ""white"": 0.9780973792076111}"
wine,NumPy,RAW,2233,1,white,1,white,1,"{""red"": 0.018032832071185112, ""white"": 0.9819672107696533}"
wine,NumPy,RAW,609,0,red,0,red,1,"{""red"": 0.8402701616287231, ""white"": 0.15972980856895447}"
wine,NumPy,RAW,1,0,red,0,red,1,"{""red"": 0.9923892617225647, ""white"": 0.007610766217112541}"
wine,NumPy,RAW,2559,1,white,1,white,1,"{""red"": 0.011263162828981876, ""white"": 0.9887368083000183}"
wine,NumPy,RAW,3374,1,white,1,white,1,"{""red"": 0.03062574565410614, ""white"": 0.9693742394447327}"
wine,NumPy,RAW,3732,1,white,1,white,1,"{""red"": 0.04324852302670479, ""white"": 0.9567515254020691}"
wine,NumPy,RAW,6331,1,white,1,white,1,"{""red"": 0.008876699022948742, ""white"": 0.9911233186721802}"
wine,NumPy,RAW,2782,1,white,1,white,1,"{""red"": 0.0199141688644886, ""white"": 0.9800859093666077}"
wine,NumPy,RAW,5556,1,white,1,white,1,"{""red"": 0.08364057540893555, ""white"": 0.9163594245910645}"
wine,NumPy,RAW,3380,1,white,1,white,1,"{""red"": 0.046069592237472534, ""white"": 0.9539303779602051}"
wine,NumPy,RAW,5008,1,white,1,white,1,"{""red"": 0.05448445677757263, ""white"": 0.945515513420105}"
wine,NumPy,RAW,483,0,red,0,red,1,"{""red"": 0.9983264803886414, ""white"": 0.001673543476499617}"
wine,NumPy,RAW,4251,1,white,1,white,1,"{""red"": 0.012094253674149513, ""white"": 0.987905740737915}"
wine,NumPy,RAW,2869,1,white,1,white,1,"{""red"": 0.09627217799425125, ""white"": 0.9037278294563293}"
wine,NumPy,RAW,5177,1,white,1,white,1,"{""red"": 0.021383123472332954, ""white"": 0.9786168932914734}"
wine,NumPy,RAW,3520,1,white,1,white,1,"{""red"": 0.038197554647922516, ""white"": 0.9618024230003357}"
wine,NumPy,RAW,3252,1,white,1,white,1,"{""red"": 0.11359697580337524, ""white"": 0.8864030241966248}"
wine,NumPy,RAW,1959,1,white,1,white,1,"{""red"": 0.014927158132195473, ""white"": 0.9850727915763855}"
wine,NumPy,RAW,1185,0,red,0,red,1,"{""red"": 0.7666197419166565, ""white"": 0.23338018357753754}"
wine,NumPy,RAW,5052,1,white,1,white,1,"{""red"": 0.0596664734184742, ""white"": 0.9403334856033325}"
wine,NumPy,RAW,3392,1,white,1,white,1,"{""red"": 0.10549676418304443, ""white"": 0.8945031762123108}"
wine,NumPy,RAW,1436,0,red,0,red,1,"{""red"": 0.9824504256248474, ""white"": 0.017549550160765648}"
wine,NumPy,RAW,2974,1,white,1,white,1,"{""red"": 0.022722966969013214, ""white"": 0.9772770404815674}"
wine,NumPy,RAW,6345,1,white,1,white,1,"{""red"": 0.003982949070632458, ""white"": 0.9960170388221741}"
wine,NumPy,RAW,2776,1,white,1,white,1,"{""red"": 0.07598065584897995, ""white"": 0.9240193367004395}"
wine,NumPy,RAW,3525,1,white,1,white,1,"{""red"": 0.4122883081436157, ""white"": 0.5877116918563843}"
wine,NumPy,RAW,2890,1,white,1,white,1,"{""red"": 0.0124781783670187, ""white"": 0.9875218272209167}"
wine,NumPy,RAW,3587,1,white,1,white,1,"{""red"": 0.01296849362552166, ""white"": 0.9870315194129944}"
wine,NumPy,RAW,5304,1,white,1,white,1,"{""red"": 0.03134448826313019, ""white"": 0.968655526638031}"
wine,NumPy,RAW,361,0,red,0,red,1,"{""red"": 0.9894792437553406, ""white"": 0.01052081398665905}"
wine,NumPy,RAW,4607,1,white,1,white,1,"{""red"": 0.0016040526097640395, ""white"": 0.9983959794044495}"
wine,NumPy,RAW,1283,0,red,0,red,1,"{""red"": 0.9783468246459961, ""white"": 0.02165316976606846}"
wine,NumPy,RAW,3545,1,white,1,white,1,"{""red"": 0.07390683144330978, ""white"": 0.9260932207107544}"
wine,NumPy,RAW,3669,1,white,1,white,1,"{""red"": 0.10828062891960144, ""white"": 0.8917193412780762}"
wine,NumPy,RAW,5003,1,white,1,white,1,"{""red"": 0.03646949678659439, ""white"": 0.9635304808616638}"
wine,NumPy,RAW,4400,1,white,1,white,1,"{""red"": 0.013492748141288757, ""white"": 0.9865072965621948}"
wine,NumPy,RAW,2427,1,white,1,white,1,"{""red"": 0.05234314128756523, ""white"": 0.9476568102836609}"
wine,NumPy,RAW,6088,1,white,1,white,1,"{""red"": 0.02567613497376442, ""white"": 0.9743238687515259}"
wine,NumPy,RAW,2931,1,white,1,white,1,"{""red"": 0.006151600740849972, ""white"": 0.9938483834266663}"
wine,NumPy,RAW,4676,1,white,1,white,1,"{""red"": 0.004640017636120319, ""white"": 0.9953599572181702}"
wine,NumPy,RAW,548,0,red,0,red,1,"{""red"": 0.9842087626457214, ""white"": 0.01579127460718155}"
wine,NumPy,RAW,1160,0,red,0,red,1,"{""red"": 0.9794198870658875, ""white"": 0.020580129697918892}"
wine,NumPy,RAW,138,0,red,0,red,1,"{""red"": 0.8622758388519287, ""white"": 0.1377241611480713}"
wine,NumPy,RAW,4055,1,white,1,white,1,"{""red"": 0.0886218249797821, ""white"": 0.9113781452178955}"
wine,NumPy,RAW,3488,1,white,1,white,1,"{""red"": 0.1223243847489357, ""white"": 0.8776756525039673}"
wine,NumPy,RAW,2237,1,white,1,white,1,"{""red"": 0.035266801714897156, ""white"": 0.9647331833839417}"
wine,NumPy,RAW,5157,1,white,1,white,1,"{""red"": 0.03299668803811073, ""white"": 0.967003345489502}"
wine,NumPy,RAW,860,0,red,0,red,1,"{""red"": 0.955866813659668, ""white"": 0.044133204966783524}"
wine,NumPy,RAW,4941,1,white,1,white,1,"{""red"": 0.036492716521024704, ""white"": 0.9635072350502014}"
wine,NumPy,RAW,1766,1,white,1,white,1,"{""red"": 0.07013843953609467, ""white"": 0.9298614859580994}"
wine,NumPy,RAW,230,0,red,0,red,1,"{""red"": 0.5112199783325195, ""white"": 0.4887799620628357}"
wine,NumPy,RAW,4784,1,white,1,white,1,"{""red"": 0.013513746671378613, ""white"": 0.9864863157272339}"
wine,NumPy,RAW,2116,1,white,1,white,1,"{""red"": 0.01192762516438961, ""white"": 0.988072395324707}"
wine,NumPy,RAW,394,0,red,0,red,1,"{""red"": 0.9946972131729126, ""white"": 0.005302795208990574}"
wine,NumPy,RAW,2505,1,white,1,white,1,"{""red"": 0.4076351821422577, ""white"": 0.5923648476600647}"
wine,NumPy,RAW,3519,1,white,1,white,1,"{""red"": 0.03664974495768547, ""white"": 0.963350236415863}"
wine,NumPy,RAW,4945,1,white,1,white,1,"{""red"": 0.006647010333836079, ""white"": 0.993353009223938}"
wine,NumPy,RAW,4248,1,white,1,white,1,"{""red"": 0.03047003224492073, ""white"": 0.9695299863815308}"
wine,NumPy,RAW,4266,1,white,1,white,1,"{""red"": 0.015578563325107098, ""white"": 0.9844213724136353}"
wine,NumPy,RAW,1515,0,red,0,red,1,"{""red"": 0.9929426908493042, ""white"": 0.007057299837470055}"
wine,NumPy,RAW,608,0,red,0,red,1,"{""red"": 0.9978331923484802, ""white"": 0.002166764810681343}"
wine,NumPy,RAW,5914,1,white,1,white,1,"{""red"": 0.033440086990594864, ""white"": 0.966559886932373}"
wine,NumPy,RAW,4059,1,white,1,white,1,"{""red"": 0.0373307429254055, ""white"": 0.9626691937446594}"
wine,NumPy,RAW,1350,0,red,0,red,1,"{""red"": 0.9475083351135254, ""white"": 0.05249159038066864}"
wine,NumPy,RAW,4349,1,white,1,white,1,"{""red"": 0.01701975427567959, ""white"": 0.9829802513122559}"
wine,NumPy,RAW,67,0,red,0,red,1,"{""red"": 0.9878659844398499, ""white"": 0.012134074233472347}"
wine,NumPy,RAW,3477,1,white,1,white,1,"{""red"": 0.009069412015378475, ""white"": 0.9909306168556213}"
wine,NumPy,RAW,3905,1,white,1,white,1,"{""red"": 0.1064634770154953, ""white"": 0.8935364484786987}"
wine,NumPy,RAW,6442,1,white,1,white,1,"{""red"": 0.006223103031516075, ""white"": 0.9937769174575806}"
wine,NumPy,RAW,4189,1,white,1,white,1,"{""red"": 0.02241634577512741, ""white"": 0.977583646774292}"
wine,NumPy,RAW,2837,1,white,1,white,1,"{""red"": 0.03238820284605026, ""white"": 0.9676117897033691}"
wine,NumPy,RAW,5238,1,white,1,white,1,"{""red"": 0.016291700303554535, ""white"": 0.9837083220481873}"
wine,NumPy,RAW,3052,1,white,1,white,1,"{""red"": 0.03757802024483681, ""white"": 0.9624220132827759}"
wine,NumPy,RAW,457,0,red,0,red,1,"{""red"": 0.9861025810241699, ""white"": 0.013897464610636234}"
wine,NumPy,RAW,3223,1,white,1,white,1,"{""red"": 0.046122875064611435, ""white"": 0.9538770914077759}"
wine,NumPy,RAW,4282,1,white,1,white,1,"{""red"": 0.04750900715589523, ""white"": 0.9524909853935242}"
wine,NumPy,RAW,2010,1,white,1,white,1,"{""red"": 0.1954660564661026, ""white"": 0.8045338988304138}"
wine,NumPy,RAW,3752,1,white,1,white,1,"{""red"": 0.1389262080192566, ""white"": 0.8610738515853882}"
wine,NumPy,RAW,4297,1,white,1,white,1,"{""red"": 0.018980761989951134, ""white"": 0.9810191988945007}"
wine,NumPy,RAW,993,0,red,0,red,1,"{""red"": 0.7264071702957153, ""white"": 0.27359288930892944}"
wine,NumPy,RAW,2690,1,white,1,white,1,"{""red"": 0.011549709364771843, ""white"": 0.988450288772583}"
wine,NumPy,RAW,5344,1,white,1,white,1,"{""red"": 0.008798657916486263, ""white"": 0.9912012815475464}"
wine,NumPy,RAW,2715,1,white,1,white,1,"{""red"": 0.3312237858772278, ""white"": 0.6687762141227722}"
wine,NumPy,RAW,2296,1,white,1,white,1,"{""red"": 0.010704174637794495, ""white"": 0.9892957806587219}"
wine,NumPy,RAW,4260,1,white,1,white,1,"{""red"": 0.025328615680336952, ""white"": 0.9746714234352112}"
wine,NumPy,RAW,4961,1,white,1,white,1,"{""red"": 0.04390893876552582, ""white"": 0.956091046333313}"
wine,NumPy,RAW,1618,1,white,1,white,1,"{""red"": 0.07044023275375366, ""white"": 0.9295598268508911}"
wine,NumPy,RAW,666,0,red,0,red,1,"{""red"": 0.9974742531776428, ""white"": 0.002525769406929612}"
wine,NumPy,RAW,1653,1,white,1,white,1,"{""red"": 0.05367778614163399, ""white"": 0.9463222026824951}"
wine,NumPy,RAW,4027,1,white,1,white,1,"{""red"": 0.02413158491253853, ""white"": 0.9758684635162354}"
wine,NumPy,RAW,4176,1,white,1,white,1,"{""red"": 0.005437624640762806, ""white"": 0.9945624470710754}"
wine,NumPy,RAW,4080,1,white,1,white,1,"{""red"": 0.008819308131933212, ""white"": 0.9911807179450989}"
wine,NumPy,RAW,2740,1,white,1,white,1,"{""red"": 0.3474925756454468, ""white"": 0.6525074243545532}"
wine,NumPy,RAW,5872,1,white,1,white,1,"{""red"": 0.029351791366934776, ""white"": 0.9706482291221619}"
wine,NumPy,RAW,1379,0,red,0,red,1,"{""red"": 0.9718602895736694, ""white"": 0.028139760717749596}"
wine,NumPy,RAW,1734,1,white,1,white,1,"{""red"": 0.01997692510485649, ""white"": 0.9800230264663696}"
wine,NumPy,RAW,5311,1,white,1,white,1,"{""red"": 0.012956499122083187, ""white"": 0.9870434403419495}"
wine,NumPy,RAW,4858,1,white,1,white,1,"{""red"": 0.012097591534256935, ""white"": 0.9879023432731628}"
wine,NumPy,RAW,573,0,red,0,red,1,"{""red"": 0.9888622164726257, ""white"": 0.011137756519019604}"
wine,NumPy,RAW,3053,1,white,1,white,1,"{""red"": 0.007814002223312855, ""white"": 0.9921859502792358}"
wine,NumPy,RAW,2567,1,white,1,white,1,"{""red"": 0.06345810741186142, ""white"": 0.9365419149398804}"
wine,NumPy,RAW,6297,1,white,1,white,1,"{""red"": 0.1690586507320404, ""white"": 0.8309413194656372}"
wine,NumPy,RAW,1302,0,red,0,red,1,"{""red"": 0.9781566858291626, ""white"": 0.021843278780579567}"
wine,NumPy,RAW,2665,1,white,1,white,1,"{""red"": 0.006365099456161261, ""white"": 0.9936349391937256}"
wine,NumPy,RAW,717,0,red,0,red,1,"{""red"": 0.9076581001281738, ""white"": 0.09234185516834259}"
wine,NumPy,RAW,6143,1,white,1,white,1,"{""red"": 0.026109114289283752, ""white"": 0.9738908410072327}"
wine,NumPy,RAW,6208,1,white,1,white,1,"{""red"": 0.3537813723087311, ""white"": 0.6462186574935913}"
wine,NumPy,RAW,45,0,red,0,red,1,"{""red"": 0.8370943665504456, ""white"": 0.16290567815303802}"
wine,NumPy,RAW,5668,1,white,1,white,1,"{""red"": 0.010557727888226509, ""white"": 0.9894422292709351}"
wine,NumPy,RAW,6394,1,white,1,white,1,"{""red"": 0.010121006518602371, ""white"": 0.9898790121078491}"
wine,NumPy,RAW,5414,1,white,1,white,1,"{""red"": 0.04783104732632637, ""white"": 0.952168881893158}"
wine,NumPy,RAW,3134,1,white,1,white,1,"{""red"": 0.027817847207188606, ""white"": 0.9721821546554565}"
wine,NumPy,RAW,6166,1,white,1,white,1,"{""red"": 0.06113743036985397, ""white"": 0.9388626217842102}"
wine,NumPy,RAW,913,0,red,0,red,1,"{""red"": 0.9770703315734863, ""white"": 0.022929690778255463}"
wine,NumPy,RAW,2065,1,white,1,white,1,"{""red"": 0.01249545719474554, ""white"": 0.9875045418739319}"
wine,NumPy,RAW,5337,1,white,1,white,1,"{""red"": 0.019168388098478317, ""white"": 0.9808315634727478}"
wine,NumPy,RAW,125,0,red,0,red,1,"{""red"": 0.9925947785377502, ""white"": 0.007405193522572517}"
wine,NumPy,RAW,4033,1,white,1,white,1,"{""red"": 0.010270411148667336, ""white"": 0.989729642868042}"
wine,NumPy,RAW,4736,1,white,1,white,1,"{""red"": 0.013099074363708496, ""white"": 0.9869009852409363}"
wine,NumPy,RAW,5741,1,white,1,white,1,"{""red"": 0.027857165783643723, ""white"": 0.9721428751945496}"
wine,NumPy,RAW,2366,1,white,1,white,1,"{""red"": 0.18219049274921417, ""white"": 0.8178094625473022}"
wine,NumPy,RAW,4417,1,white,1,white,1,"{""red"": 0.0011830187868326902, ""white"": 0.998816967010498}"
wine,NumPy,RAW,4834,1,white,1,white,1,"{""red"": 0.0021830592304468155, ""white"": 0.9978169202804565}"
wine,NumPy,RAW,5542,1,white,1,white,1,"{""red"": 0.03733467683196068, ""white"": 0.962665319442749}"
wine,NumPy,RAW,2191,1,white,1,white,1,"{""red"": 0.08649411052465439, ""white"": 0.9135059118270874}"
wine,NumPy,RAW,3510,1,white,1,white,1,"{""red"": 0.1864449828863144, ""white"": 0.8135550022125244}"
wine,NumPy,RAW,3096,1,white,1,white,1,"{""red"": 0.018520820885896683, ""white"": 0.9814791679382324}"
wine,NumPy,RAW,3312,1,white,1,white,1,"{""red"": 0.13863986730575562, ""white"": 0.8613601326942444}"
wine,NumPy,RAW,2499,1,white,1,white,1,"{""red"": 0.04334090277552605, ""white"": 0.9566591382026672}"
wine,NumPy,RAW,6119,1,white,1,white,1,"{""red"": 0.003957617096602917, ""white"": 0.9960423707962036}"
wine,NumPy,RAW,2842,1,white,1,white,1,"{""red"": 0.03238820284605026, ""white"": 0.9676117897033691}"
wine,NumPy,RAW,4199,1,white,1,white,1,"{""red"": 0.02263990230858326, ""white"": 0.9773600697517395}"
wine,NumPy,RAW,1121,0,red,0,red,1,"{""red"": 0.8903952836990356, ""white"": 0.10960469394922256}"
wine,NumPy,RAW,4212,1,white,1,white,1,"{""red"": 0.024251215159893036, ""white"": 0.9757487773895264}"
wine,NumPy,RAW,365,0,red,0,red,1,"{""red"": 0.9964994192123413, ""white"": 0.003500551450997591}"
wine,NumPy,RAW,23,0,red,0,red,1,"{""red"": 0.9189895391464233, ""white"": 0.08101046830415726}"
wine,NumPy,RAW,3131,1,white,1,white,1,"{""red"": 0.002489993814378977, ""white"": 0.9975099563598633}"
wine,NumPy,RAW,639,0,red,0,red,1,"{""red"": 0.9873253107070923, ""white"": 0.01267474889755249}"
wine,NumPy,RAW,5954,1,white,1,white,1,"{""red"": 0.013645844534039497, ""white"": 0.9863541722297668}"
wine,NumPy,RAW,5199,1,white,1,white,1,"{""red"": 0.0279226191341877, ""white"": 0.9720773696899414}"
wine,NumPy,RAW,6003,1,white,1,white,1,"{""red"": 0.00595135660842061, ""white"": 0.9940487146377563}"
wine,NumPy,RAW,2129,1,white,1,white,1,"{""red"": 0.17755593359470367, ""white"": 0.8224440813064575}"
wine,NumPy,RAW,3705,1,white,1,white,1,"{""red"": 0.026236221194267273, ""white"": 0.9737638235092163}"
wine,NumPy,RAW,4973,1,white,1,white,1,"{""red"": 0.020373616367578506, ""white"": 0.9796263575553894}"
wine,NumPy,RAW,557,0,red,0,red,1,"{""red"": 0.9998487234115601, ""white"": 0.0001512136950623244}"
wine,NumPy,RAW,1248,0,red,0,red,1,"{""red"": 0.9164750576019287, ""white"": 0.08352494239807129}"
wine,NumPy,RAW,3358,1,white,1,white,1,"{""red"": 0.02257067710161209, ""white"": 0.9774292707443237}"
wine,NumPy,RAW,3035,1,white,1,white,1,"{""red"": 0.0468066968023777, ""white"": 0.9531933069229126}"
wine,NumPy,RAW,3977,1,white,1,white,1,"{""red"": 0.009498651139438152, ""white"": 0.9905012845993042}"
wine,NumPy,RAW,171,0,red,0,red,1,"{""red"": 0.962670087814331, ""white"": 0.03732989728450775}"
wine,NumPy,RAW,1586,0,red,0,red,1,"{""red"": 0.799083411693573, ""white"": 0.200916588306427}"
wine,NumPy,RAW,2933,1,white,1,white,1,"{""red"": 0.08840689063072205, ""white"": 0.9115930795669556}"
wine,NumPy,RAW,5545,1,white,1,white,1,"{""red"": 0.021423082798719406, ""white"": 0.9785768985748291}"
wine,NumPy,RAW,578,0,red,0,red,1,"{""red"": 0.8720927834510803, ""white"": 0.1279071867465973}"
wine,NumPy,RAW,5004,1,white,1,white,1,"{""red"": 0.017317840829491615, ""white"": 0.9826821088790894}"
wine,NumPy,RAW,2321,1,white,1,white,1,"{""red"": 0.07102646678686142, ""white"": 0.9289735555648804}"
wine,NumPy,RAW,1749,1,white,1,white,1,"{""red"": 0.009476483799517155, ""white"": 0.9905235171318054}"
wine,NumPy,RAW,5506,1,white,1,white,1,"{""red"": 0.02318020537495613, ""white"": 0.9768198132514954}"
wine,NumPy,RAW,5667,1,white,1,white,1,"{""red"": 0.021006189286708832, ""white"": 0.9789937734603882}"
wine,NumPy,RAW,4710,1,white,1,white,1,"{""red"": 0.018278595060110092, ""white"": 0.9817214012145996}"
wine,NumPy,RAW,6315,1,white,1,white,1,"{""red"": 0.06908989697694778, ""white"": 0.9309101104736328}"
wine,NumPy,RAW,1434,0,red,0,red,1,"{""red"": 0.9964469075202942, ""white"": 0.003553093411028385}"
wine,NumPy,RAW,2708,1,white,1,white,1,"{""red"": 0.09573687613010406, ""white"": 0.9042630791664124}"
wine,NumPy,RAW,5530,1,white,1,white,1,"{""red"": 0.016126364469528198, ""white"": 0.9838736653327942}"
wine,NumPy,RAW,5232,1,white,1,white,1,"{""red"": 0.02018587663769722, ""white"": 0.9798141121864319}"
wine,NumPy,RAW,4593,1,white,1,white,1,"{""red"": 0.019421301782131195, ""white"": 0.9805787205696106}"
wine,NumPy,RAW,6337,1,white,1,white,1,"{""red"": 0.049763210117816925, ""white"": 0.9502367973327637}"
wine,NumPy,RAW,6365,1,white,1,white,1,"{""red"": 0.050557345151901245, ""white"": 0.9494426846504211}"
wine,NumPy,RAW,5454,1,white,1,white,1,"{""red"": 0.0036127520725131035, ""white"": 0.996387243270874}"
